words,tags
"['Un', 'suivi', 'étroit', 'a', 'été', 'décidé', ',', 'en', 'répétant', 'la', 'tomodensitométrie', 'thoracique', 'à', 'haute', 'résolution', 'dans', 'deux', 'mois', ',', 'et', 'en', 'reportant', ""l'"", 'approche', 'chirurgicale', '.', 'En', 'septembre', '2010', ',', 'une', 'chirurgie', 'plastique', 'a', 'été', 'réalisée', 'sur', 'la', 'jambe', 'à', ""l'"", 'aide', ""d'"", 'un', 'lambeau', 'libre', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Traitement', 'Excision', 'de', 'la', 'tumeur', 'après', 'traitement', 'par', 'alpha', '-', 'bloquants', 'malgré', 'des', 'taux', 'de', 'catécholamines', 'dans', 'les', 'limites', 'de', 'la', 'normale', '.']","['O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Elle', 'signale', 'une', 'hypertension', 'artérielle', 'et', 'un', 'diabète', 'sucré', 'de', 'type', '2', ',', 'une', 'hépatopathie', 'chronique', 'avec', 'hypertension', 'portale', '(', 'enfant', 'B', ')', ""d'"", 'étiologie', 'indéterminée', ',', 'suivie', 'par', ""l'"", 'hépatologie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Un', 'cycle', 'a', 'été', 'suspendu', 'en', 'raison', 'de', 'la', 'toxicité', 'et', 'il', 'a', 'été', 'décidé', ""d'"", 'instaurer', 'un', 'traitement', 'par', 'Sunitinib', '.', 'Évolution']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Au', 'vu', 'de', 'ces', 'résultats', ',', 'il', 'a', 'été', 'décidé', 'de', 'réaliser', 'un', 'nouveau', 'scanner', 'thoraco', '-', 'abdomino', '-', 'pelvien', ',', 'qui', 'a', 'confirmé', 'la', 'progression', 'des', 'adénopathies', ',', 'avec', 'ulcération', 'de', 'la', 'peau', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cytologie', ':', 'EGFR', 'muté', '.']","['O', 'O', 'O', 'O', 'O']"
"['Malgré', ""l'"", 'anticoagulation', ',', 'il', 'a', 'présenté', 'un', 'nouvel', 'événement', 'thromboembolique', 'au', 'niveau', 'de', 'la', 'veine', 'sous-clavière', 'gauche', ';']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Anamnèse', 'Homme', 'de', '65', 'ans', ',', 'sans', 'allergies', 'pharmacologiques', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['La', 'récidive', 'de', 'la', 'maladie', 'a', 'été', 'confirmée', 'par', 'un', 'scanner', 'de', 'la', 'colonne', 'dorsolubrale', 'et', 'sacrée', 'et', 'une', 'résection', 'partielle', 'a', 'été', 'réalisée', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Diagnostic'],['O']
"['Zone', 'pancréatique', 'sans', 'évidence', 'de', 'lésions', '.', '""', 'NFS', '(', '9/7/2013', ')', ':', 'hémoglobine', '11,5', 'g', '/', 'dL', ',', 'hématocrite', '35', '%', ',', 'plaquettes', '181', '000', 'K', '/', 'mcL.', 'Créatinine', '0,62', 'mg', '/', 'dl', ',', 'GOT', '181', 'UI', '/', 'l', ',', 'GPT', '8', 'UI', '/', 'l', ',', 'GGT', '111', 'UI', '/', 'l', ',', 'FA', '117', 'UI', '/', 'l', ',', 'bilirubine', '0,38', 'mg', '/', 'dl', ',', 'CEA', '1,24', 'ng', '/', 'mL.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Examen', 'physique']","['O', 'O']"
"['Le', 'cas', 'a', 'été', 'présenté', 'au', 'Comité', 'des', 'tumeurs', 'thoraciques', 'et', 'il', 'a', 'été', 'décidé', 'de', 'procéder', 'à', 'une', 'résection', 'atypique', 'du', 'nodule', 'avec', 'biopsie', 'peropératoire', ',', 'ce', 'qui', 'a', 'été', 'fait', 'le', '01/08/2013', '.', 'Évolution']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Angiosarcome', '(', 'CD34', '+', ',', 'CD31', '+', ')']","['B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'patient', 'a', 'reçu', 'une', 'RT', 'lombaire', 'palliative', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Examens', 'complémentaires']","['O', 'O']"
"['Echocardiographie', ':', 'fraction', ""d'"", 'éjection', 'préservée', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Il', 'est', 'admis', 'en', 'urgence', 'dans', 'notre', 'hôpital', 'le', '10/1/2015', 'en', 'raison', ""d'"", 'une', 'douleur', 'épigastrique', 'de', 'forte', 'intensité', 'suivie', ""d'"", 'une', 'perte', 'de', 'connaissance', 'de', 'plusieurs', 'minutes', 'avec', 'accompagnement', ""d'"", 'un', 'cortex', 'végétatif', ',', 'ayant', 'été', 'détecté', 'au', 'service', 'des', 'urgences', 'comme', 'ayant', 'des', 'lésions', 'hépatiques', 'évocatrices', 'de', 'métastases', 'et', 'une', 'thrombose', 'partielle', 'de', 'la', 'veine', 'cave', 'inférieure', 'par', 'échographie', 'abdominale', ',', 'réalisée', 'après', 'avoir', 'constaté', 'une', 'élévation', 'des', 'enzymes', 'hépatiques', 'dans', 'le', 'bilan', 'sanguin', 'effectué', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['PREDOMINAIRE'],['O']
"['Evaluation', 'de', 'la', 'réponse', 'pathologique', '(', 'S.', 'de', 'MILLER', 'et', 'PAYNE', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""L'"", 'étude', 'du', 'réarrangement', 'du', 'gène', 'EWSR1', 'a', 'été', 'positive', 'par', 'hybridation', 'in', 'situ', 'en', 'fluorescence', '(', 'FISH', ')', '(', 'sonde', 'breakapart', 'de', 'Kreatech', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['-'],['I-topographie']
"['Examens', 'complémentaires', 'Tomodensitométrie', '(', 'TDM', ')', 'et', 'imagerie', 'par', 'résonance', 'magnétique', '(', 'IRM', ')', 'du', 'crâne', '(', 'septembre/12', ')', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Adénopathie', 'hilaire', 'gauche', 'et', 'nodule', 'dans', 'le', 'LII', '.', '""']","['B-morphologie', 'B-topographie', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-topographie', 'O', 'O']"
"['sodium', '147', 'mmol', '/', 'L', ';']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'traitement', 'adjuvant', 'est', 'décidé', 'avec', 'un', 'schéma', 'séquentiel', 'QT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cornée', 'bonne', '.']","['O', 'O', 'O']"
"['On', 'note', 'un', 'épaississement', 'marqué', 'de', 'la', 'paroi', 'du', 'côlon', 'gauche', ',', 'tiers', 'moyen', 'et', 'distal', ',', 'avec', 'oblitération', 'de', 'la', 'lumière', 'et', 'atteinte', 'de', 'la', 'graisse', 'péricolique', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Marqueurs', 'tumoraux', '(', 'CA', '12,5', ',', 'CA', '15,3', ',', 'CA', '19,9', ',', 'AFP', ',', 'énolase', 'neuronale', 'spécifique', ',', 'chromogranine', 'A', ',', 'SCC', ')', 'normaux', '.', '""', 'Fibrogastroscopie', ':', 'grosse', 'masse', 'ulcérée', 'dans', 'la', 'zone', 'de', ""l'"", 'antrum', '-', 'cisure', 'angulaire', 'avec', 'un', 'aspect', 'néoplasique', '.', '""', 'Bioscopie', 'gastrique', ':', 'adénocarcinome', 'de', 'type', 'intestinal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O']"
"['Un', 'traitement', 'dégressif', 'de', 'corticostéroïdes', 'a', 'été', 'suivi', ""jusqu'"", 'à', ""l'"", 'arrêt', 'du', 'traitement', 'et', ""l'"", 'administration', 'de', 'QIT', 'a', 'été', 'espacée', ':', 'une', 'fois', 'par', 'semaine', 'pendant', 'le', 'deuxième', 'mois', ',', 'puis', 'une', 'fois', 'par', 'mois', 'pendant', '6', 'mois', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['La', 'tomodensitométrie', '(', 'TDM', ')', 'a', 'montré', 'de', 'multiples', 'lésions', 'hépatiques', 'bilobaires', 'hypervasculaires', ',', 'les', 'plus', 'grandes', 'mesurant', '4,3', 'et', '3,6', 'cm', ',', 'et', 'la', 'masse', 'réséquée', 'dans', ""l'"", 'iléon', 'mesurant', '3,3', 'cm', ',', 'ce', 'qui', 'a', 'provoqué', 'une', 'occlusion', 'de', 'la', 'lumière', 'et', 'une', 'dilatation', 'pré-sténotique', ',', 'sans', 'signe', 'de', 'perforation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['-'],['O']
"['Le', 'résultat', 'histologique', 'de', 'la', 'lésion', 'excisée', 'a', 'été', 'rapporté', 'comme', 'une', 'métastase', ""d'"", 'adénocarcinome', 'compatible', 'avec', 'une', 'origine', 'colique', 'avec', 'une', 'positivité', 'pour', 'CEA', ',', 'MLH-1', ',', 'MSH-2', ',', 'PMS-2', 'et', 'une', 'négativité', 'pour', 'CK7', '.', 'Évolution']","['O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'B-morphologie', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PET', 'scan', '(']","['O', 'O', 'O']"
"['Interrogée', 'par', 'ses', 'proches', ',', 'elle', 'a', 'présenté', ',', 'en', 'même', 'temps', 'que', 'ses', 'symptômes', ',', 'des', 'douleurs', 'épigastriques', 'intenses', ',', ""qu'"", 'elle', 'a', 'traitées', 'par', 'Almax', '®', ',', 'à', 'raison', 'de', '4', 'comprimés', 'par', 'jour', '.', 'Des', 'hémocultures', 'ont', 'été', 'réalisées', 'et', 'de', 'nouveaux', 'examens', 'complémentaires', 'de', 'contrôle', 'ont', 'été', 'effectués', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'patient', 'a', 'été', 'opéré', 'sans', 'incident', 'le', '28', 'avril', 'par', 'sternotomie', 'médiane', ',', 'avec', 'résection', 'complète', 'de', 'la', 'masse', 'médiastinale', ',', 'décrite', 'dans', ""l'"", 'acte', 'chirurgical', 'comme', 'une', 'masse', 'antérieure', ""d'"", 'environ', '15', 'cm', ',', 'avec', 'un', 'contenu', 'mucineux', 'et', 'du', 'matériel', 'dense', 'à', ""l'"", 'intérieur', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Traitement', '""', '1er', ':', 'Intervention', 'chirurgicale', 'de', 'la', 'tumeur', 'primaire', 'et', 'des', 'métastases', 'hépatiques', '.', '""', '2ème', ':', 'Chimiothérapie', 'avec', 'Adriamycine', 'et', 'Ifosfamide', '.', '""', '3ème', ':', 'Segmentectomie', 'des', 'segments', 'hépatiques', 'II', '/', 'III', ',', 'métastasectomie', 'multiple', '(', '5', 'lésions', ')', 'et', 'radiofréquence', 'dans', 'le', 'reste', 'des', 'lésions', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O']"
"['-', 'Biopsie', 'mésentérique', 'à', ""l'"", 'aiguille', 'et', 'anatomie', 'pathologique', '(', '15', 'et', '16/4/2014', ',', 'respectivement', ')', ':', 'nécrose', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Lors', 'de', ""l'"", 'examen', 'des', 'systèmes', ',', 'il', ""n'"", 'a', 'signalé', ""qu'"", 'une', 'faible', 'toux', 'et', 'une', 'expectoration', 'occasionnelle', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'CT', 'cérébral', 'avec', 'contraste', ':', 'des', 'lésions', 'hyperdenses', 'ont', 'été', 'observées', 'dans', 'le', 'genou', 'et', 'le', 'splénium', 'du', 'corps', 'calleux', ',', 'qui', 'se', 'sont', 'rehaussées', 'après', ""l'"", 'introduction', 'de', ""l'"", 'agent', 'de', 'contraste', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'I-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Aucun', 'résultat', 'pertinent', '.']","['O', 'O', 'O', 'O']"
"['Indice', 'de', 'Karnofsky', '90', '%', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Anamnèse', 'Femme', 'de', '56', 'ans', ',', 'adressée', 'par', 'le', 'service', 'de', 'dermatologie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Examen', 'physique']","['O', 'O']"
"['Une', 'laparotomie', 'exploratrice', 'avec', 'pancréatectomie', 'corporocaudale', '+', 'splénectomie', '+', 'lymphadénectomie', 'a', 'été', 'pratiquée', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Anamnèse', 'Homme', 'de', '63', 'ans', ',', 'ayant', 'une', 'bonne', 'qualité', 'de', 'vie', ',', 'buvant', 'plus', 'de', '40', 'grammes', 'par', 'jour', 'et', 'non-fumeur', ',', 'dont', 'les', 'antécédents', 'personnels', 'comprennent', 'une', 'dyslipidémie', ',', 'une', 'suspicion', 'de', 'SAOS', 'en', 'cours', ""d'"", 'étude', 'et', 'une', 'hypothyroïdie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['La', 'toxicité', 'comprenait', 'des', 'nausées', ',', 'des', 'vomissements', ',', 'une', 'asthénie', ',', 'une', 'mucosite', 'et', 'une', 'neutropénie', 'de', 'grade', '2', ',', 'nécessitant', 'une', 'réduction', 'de', '25', '%', 'de', 'la', 'dose', 'de', 'cisplatine', 'après', 'le', 'troisième', 'cycle', ',', 'avec', 'une', 'bonne', 'tolérance', 'par', 'la', 'suite', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Force', 'et', 'sensibilité', 'des', 'membres', 'inférieurs', 'préservées', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'reste', 'du', 'bilan', ""d'"", 'extension', 'était', 'négatif', '.', 'Après', 'sa', 'sortie', ',', 'le', 'patient', ""s'"", 'est', 'rendu', 'au', 'service', 'ambulatoire', ""d'"", 'oncologie', 'médicale', 'pour', 'une', 'nouvelle', 'approche', 'du', 'traitement', ""d'"", 'un', 'patient', 'qui', 'avait', 'rechuté', 'pendant', 'le', 'traitement', 'adjuvant', 'et', 'qui', 'présentait', 'un', 'carcinome', 'urothélial', 'de', 'haut', 'grade', 'localement', 'avancé', 'et', 'non', 'résécable', 'associé', 'au', 'syndrome', 'de', 'Lynch', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'O']"
"['Pas', ""d'"", 'habitudes', 'toxiques', '.']","['O', 'O', 'O', 'O', 'O']"
"['Glucose', '209', 'mg', '/', 'dl', ',', 'Urée', '75', 'mg', '/', 'dl', ',', 'Na', '135', ',', 'K', '6.2', ',', 'Acide', 'urique', '9', 'mg', '/', 'dl', ',', 'Cr', '2.39', 'mg', '/', 'dl', ',', 'PT', '6', 'g', '/', 'dl', ',', 'Ca', '8.4', 'mg', '/', 'dl', ',', 'P', '5.8', 'mg', '/', 'dl', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Claudication', 'intermittente', '.']","['O', 'O', 'O']"
['Diagnostic'],['O']
"['Deux', 'des', '4', 'nodules', 'pulmonaires', 'sont', 'positifs', 'pour', 'les', 'métastases', 'pulmonaires', 'de', 'la', 'tumeur', 'du', 'sinus', 'endodermique', 'de', '1,7', 'et', '2,7', 'cm', 'à', '0,2', 'cm', 'du', 'bord', 'chirurgical', '.']","['O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nous', 'présentons', 'le', 'cas', ""d'"", 'un', 'homme', 'de', '31', 'ans', 'chez', 'qui', 'on', 'a', 'diagnostiqué', 'un', 'adénocarcinome', 'pancréatique', 'localement', 'avancé', ',', 'avec', 'des', 'antécédents', 'de', 'cancer', 'familial', 'du', 'pancréas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'B-stade', 'I-stade', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-topographie', 'O']"
"['La', 'patiente', 'refuse', 'toujours', 'cette', 'thérapie', 'et', ""n'"", 'accepterait', ""qu'"", 'un', 'traitement', 'oral', 'en', 'ambulatoire', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['aortiques', 'duplex', '(', 'TSA', ')', 'et', 'transcrânien', '(', '12/11/2013', ')', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Un', 'traitement', ""d'"", 'induction', 'par', 'radiothérapie', '(', '50', 'Gy', ')', 'concomitante', 'à', 'la', 'capécitabine', 'à', 'la', 'dose', 'de', '825', 'mg', '/', 'm2', 'toutes', 'les', '12', 'heures', 'selon', 'un', 'schéma', 'quotidien', 'a', 'été', 'proposé', 'et', 'reçu', 'entre', 'août', 'et', 'septembre', '2011', 'avec', 'une', 'excellente', 'tolérance', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Aucune', 'autre', 'lésion', 'associée', ""n'"", 'a', 'été', 'mise', 'en', 'évidence', '.']","['O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[',']",['O']
"['Le', 'rapport', 'du', 'médecin', 'légiste', 'était', 'positif', 'pour', 'un', 'léiomyosarcome', 'pléomorphe', ',', ""d'"", 'une', 'taille', 'de', '12', 'cm', ',', 'avec', 'un', 'nodule', 'hépatique', 'positif', 'pour', 'le', 'léiomyosarcome', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'B-morphologie', 'O']"
"['Au', 'jour', '+14', 'du', 'premier', 'cycle', ',', 'il', 'a', 'présenté', 'une', 'dyspnée', 'et', 'de', 'la', 'fièvre', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Positivité', 'focale', 'pour', 'CK']","['O', 'O', 'O', 'O']"
"['PSA', 'normal', '.']","['O', 'O', 'O']"
"['Récepteurs', 'de', 'la', 'progestérone', ':', 'négatifs', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Les', 'examens', 'de', 'laboratoire', 'ont', 'révélé', 'une', 'leucocytose', '(']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Elle', 'a', 'commencé', 'un', 'traitement', 'néoadjuvant', 'avec', '75', 'mg', '/', 'm2', 'de', 'cisplatine', 'et', '1', '250', 'mg', '/', 'm2', 'de', 'gemcitabine', 'les', 'jours', '1', 'et', '8', 'tous', 'les', '21', 'jours', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Elle', 'a', 'présenté', 'une', 'toxicité', 'cutanée', 'de', 'type', 'rash', 'immunoréférencé', 'de', 'grade', '1', 'sur', 'les', 'membres', 'supérieurs', ""d'"", 'évolution', '2', 'jours', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Traitement'],['O']
