words,tags
"['Médical', 'E', ':', '""', 'HBP', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['En', 'février', '2017', ',', 'elle', 'a', 'débuté', 'un', 'traitement', 'de', '4ème', 'ligne', 'par', 'lorlatinib', '100', 'mg/24', 'heures', 'par', 'cycles', 'de', '21', 'jours', ',', 'dans', 'le', 'cadre', ""d'"", 'un', 'usage', 'compassionnel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Lors', ""d'"", 'un', 'contrôle', 'de', 'routine', ',', 'une', 'échographie', 'abdominale', 'a', 'été', 'demandée', 'et', 'les', 'résultats', 'ont', 'été', 'pris', 'en', 'compte', 'lors', 'de', ""l'"", 'initiation', 'de', ""l'"", 'étude', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Clips', 'métalliques', 'post-chirurgicaux', 'dans', 'le', 'mésogastre', '.', 'Diagnostic']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Interventions', 'chirurgicales', 'antérieures', ':', 'fixation', 'de', 'la', 'colonne', 'vertébrale', 'dorsale', 'en', 'raison', ""d'"", 'une', 'cyphoscoliose', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Par', 'la', 'suite', ',', 'la', 'pyridostigmine', 'a', 'été', 'ajoutée', ',', 'mais', 'malgré', 'tout', ',', 'le', 'patient', 'a', 'évolué', 'défavorablement', ',', 'sans', 'preuve', ""d'"", 'amélioration', ',', 'de', 'sorte', 'que', 'le', 'retrait', 'de', 'la', 'ventilation', 'mécanique', 'et', 'le', 'début', 'de', 'la', 'sédoanalgésie', 'palliative', 'ont', 'été', 'convenus', 'avec', 'la', 'famille', ',', 'et', 'il', 'est', 'finalement', 'décédé', 'le', '21', 'mai', '2019', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Depuis', 'peu', ',', 'elle', 'a', 'également', 'des', 'difficultés', 'à', ""s'"", 'endormir', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['chez', 'un', 'patient', 'diagnostiqué', 'avec', 'un', 'CHC', 'sous', 'traitement', 'adjuvant', 'par', 'nivolumab']","['O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O']"
"['-', 'Scanner', 'thoraco', '-', 'abdomino', '-', 'pelvien', '(', '17/12/2013', ')', ':', 'lésion', 'lytique', ',', 'multiloculée', 'en', 'C6', 'et', 'C7', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'B-topographie', 'I-topographie', 'I-topographie', 'O']"
"['Une', 'radiothérapie', 'palliative', 'de', '800', 'cGy', '/', 'fraction', 'a', 'été', 'administrée', ""jusqu'"", 'à', ""l'"", 'obtention', 'de', '16', 'Gy', 'sur', 'le', 'médiastin', ',', 'le', 'périnée', ',', ""l'"", 'épaule', 'gauche', 'et', ""l'"", 'avant-bras', 'gauche', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""L'"", 'imagerie', 'par', 'résonance', 'magnétique', '(', 'IRM', ')', 'cervico', '-', 'dorso', '-', 'lombaire', 'a', 'montré', 'de', 'petites', 'hernies', 'discales', 'dorsales', 'et', 'lombaires', 'sans', 'atteinte', 'du', 'canal', 'rachidien', 'ou', 'de', 'la', 'cauda', 'equina', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Un', 'traitement', 'antiagrégant', 'a', 'été', 'instauré', 'avec', '100', 'mg', ""d'"", 'acide', 'acétylsalicylique', 'et', 'des', 'phlébotomies', 'ont', 'été', 'pratiquées', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Compte', 'tenu', 'de', 'ces', 'résultats', ',', 'une', 'évaluation', 'par', 'le', 'service', ""d'"", 'oncologie', 'médicale', 'a', 'été', 'demandée', '.', 'En', ""l'"", 'absence', ""d'"", 'autres', 'signes', 'clairs', 'de', 'progression', 'et', 'de', 'données', 'sur', ""l'"", 'absence', 'de', 'maladie', 'lors', 'du', 'dernier', 'contrôle', ',', 'une', 'réévaluation', 'des', 'images', 'a', 'été', 'demandée', 'par', 'le', 'service', 'de', 'radiologie', ',', 'qui', 'soupçonnait', 'alors', 'une', 'spondylodiscite', 'infectieuse', 'probable', 'comme', 'une', 'possibilité', 'supplémentaire', 'par', 'rapport', 'à', 'la', 'précédente', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Compte', 'tenu', 'de', ""l'"", 'apparition', 'de', 'la', 'fièvre', ',', 'des', 'hémocultures', 'ont', 'été', 'demandées', ',', 'avec', 'la', 'découverte', 'microbiologique', ""d'"", 'un', 'Staphylococcus', 'aureus', 'sensible', 'à', 'la', 'méthicilline', ',', 'et', 'un', 'traitement', 'à', ""l'"", 'oxacilline', 'a', 'donc', 'été', 'mis', 'en', 'place', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""L'"", 'examen', 'physique', 'a', 'révélé', 'une', 'lésion', 'tumorale', 'ferme', ',', 'mal', 'délimitée', ',', 'mesurant', '6', 'cm', 'de', 'diamètre', 'et', 'adhérant', 'aux', 'plans', 'profonds', ';']","['O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Examens', 'complémentaires', 'Un', 'scanner', 'crânien', 'a', 'été', 'réalisé', '(', '09/05/2017', ')', 'montrant', 'une', 'lésion', 'occupant', ""l'"", 'espace', ',', 'à', 'prédominance', 'solide', 'kystique', ',', 'mesurant', '48', 'x', '28', 'x', '40', 'mm', 'avec', 'un', 'léger', 'œdème', 'vasogénique', 'périlésionnel', 'situé', 'dans', 'la', 'fosse', 'postérieure', ',', 'à', 'un', 'niveau', 'paracentral', ',', 'occupant', 'le', 'vermis', 'et', 'le', 'secteur', 'crânien', 'des', 'deux', 'hémisphères', 'cérébelleux', ',', 'très', 'évocateur', ""d'"", 'un', 'processus', 'néoformateur', 'primaire', 'du', 'SNC', ',', 'ainsi', ""qu'"", 'une', 'hydrocéphalie', 'obstructive', 'triventriculaire', 'associée', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""L'"", 'IRM', 'cérébrale', 'post-chimiothérapie', 'montre', 'une', 'diminution', 'de', 'la', 'masse', 'pinéale', 'qui', 'mesure', 'maintenant', '1,8', 'cm', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Elle', 'a', 'été', 'traitée', 'par', 'sunitinib', ""d'"", 'octobre', '2015', 'à', 'septembre', '2016', ',', 'obtenant', 'une', 'réponse', 'partielle', 'après', '4', 'cycles', 'sous', 'la', 'forme', ""d'"", 'une', 'disparition', 'des', 'nodules', 'pulmonaires', 'et', 'des', 'adénopathies', 'médiastinales', ',', 'seule', 'la', 'masse', 'dans', 'le', 'LID', 'subsistant', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-topographie', 'O', 'O']"
"['Les', 'effets', 'secondaires', 'liés', 'au', 'traitement', 'étaient', 'des', 'éruptions', 'cutanées', 'G2', 'sur', 'le', 'visage', 'et', 'le', 'thorax', 'et', 'un', 'eczéma', 'du', 'cuir', 'chevelu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Traitement'],['O']
['Diagnostic'],['O']
"['Le', 'résultat', 'le', 'plus', 'pertinent', 'et', 'le', 'plus', 'déterminant', 'pour', 'le', 'tableau', 'clinique', 'de', 'la', 'patiente', 'était', ""l'"", 'existence', ""d'"", 'un', 'épaississement', 'et', ""d'"", 'un', 'rehaussement', 'du', 'nerf', 'optique', 'gauche', 'au', 'niveau', 'de', ""l'"", 'apex', 'orbital', 'et', 'du', 'segment', 'intracrânien', 'avec', 'une', 'zone', 'de', 'nodularité', 'focale', 'à', '7', 'mm', 'en', 'avant', 'du', 'chiasma', 'optique', ',', 'suggérant', 'une', 'métastase', 'dans', 'le', 'nerf', 'optique', 'gauche', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O']"
"['Le', '7', 'juin', '2010', ',', 'le', 'patient', ""s'"", 'est', 'présenté', 'au', 'service', 'des', 'urgences', 'pour', 'des', 'douleurs', 'abdominales', 'qui', 'duraient', 'depuis', '48', 'heures', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['sinus', 'endodermique', 'de', ""l'"", 'ovaire', 'primaire', 'stade', 'IIIC', '(', 'carcinomatose', 'péritonéale', ')', '.']","['I-morphologie', 'I-morphologie', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O']"
"['nodule', 'pulmonaire', 'de', '2,2', 'cm', 'dans', 'le', 'LSI', '.']","['B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Les', 'complications', 'ont', 'été', 'une', 'neutropénie', 'de', 'grade', 'I', 'et', 'une', 'mucosite', 'de', 'grade', 'I.', 'Évolution', 'Il', 'a', 'reçu', 'un', 'total', 'de', '6', 'cycles', 'de', 'carboplatine', '-', 'taxol', ',', 'obtenant', 'initialement', 'une', 'réponse', 'au', 'traitement', 'et', 'une', 'diminution', 'de', 'la', 'masse', 'pancréatique', 'dans', 'les', 'tests', ""d'"", 'imagerie', 'de', 'contrôle', '.', 'Plus', 'tard', ',', 'lors', 'du', 'scanner', 'de', 'mai', '2016', ',', 'il', 'a', 'montré', 'des', 'signes', 'de', 'progression', 'de', 'sa', 'pathologie', 'sous-jacente', ',', 'visualisant', 'un', 'nodule', 'surrénalien', 'gauche', 'en', 'même', 'temps', 'que', 'la', 'masse', 'pancréatique', 'résiduelle', 'précédente', '.', 'À', 'ce', 'moment', '-là', ',', 'en', 'raison', 'de', 'la', 'progression', 'de', 'la', 'maladie', ',', 'une', 'deuxième', 'ligne', 'de', 'traitement', 'par', 'cisplatine', '-', 'étoposide', 'a', 'été', 'envisagée', ',', 'recevant', 'un', 'seul', 'cycle', 'en', 'raison', ""d'"", 'une', 'mauvaise', 'tolérance', ',', 'nécessitant', 'une', 'admission', 'à', ""l'"", 'hôpital', 'en', 'raison', ""d'"", 'une', 'neutropénie', 'fébrile', 'de', 'grade', 'III', 'et', ""d'"", 'une', 'thrombopénie', 'de', 'grade', 'III', '.', 'Les', 'options', 'thérapeutiques', 'ont', 'été', 'discutées', 'avec', 'le', 'patient', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Les', 'protéines', 'onconeuronales', 'et', 'les', 'anticorps', 'antimuscariniques', 'étaient', 'négatifs', '.', 'Afin', 'de', 'parvenir', 'à', 'un', 'diagnostic', 'et', 'en', ""l'"", 'absence', 'de', 'résultats', 'concluants', ',', 'une', 'TEP', 'a', 'été', 'demandée', 'avec', 'une', 'absorption', 'physiologique', 'normale', 'dans', ""l'"", 'ensemble', 'de', ""l'"", 'organisme', '(', 'y', 'compris', 'les', 'nodules', 'pulmonaires', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O']"
"['Examen', 'physique', 'Lors', 'de', ""l'"", 'examen', 'physique', 'effectué', 'par', 'le', 'service', ""d'"", 'urologie', ',', 'il', 'a', 'été', 'impossible', 'de', 'sonder', 'la', 'vessie', ',', 'ce', 'qui', 'a', 'nécessité', 'la', 'réalisation', ""d'"", 'une', 'taille', 'de', 'vessie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""L'"", 'examen', 'post-mortem', 'a', 'révélé', 'des', 'changements', 'morphologiques', 'sévères', 'dans', 'les', 'poumons', ',', 'compatibles', 'avec', 'une', 'atteinte', 'alvéolaire', 'diffuse', 'évoluée', ',', 'ainsi', 'que', 'des', 'foyers', 'présentant', 'un', 'schéma', 'de', 'bronchiolite', 'oblitérante', '/', 'pneumonie', 'organisée', ',', 'en', ""l'"", 'absence', 'de', 'signes', 'spécifiques', ""d'"", 'infection', ',', 'de', 'lymphangite', 'carcinomateuse', 'ou', ""d'"", 'œdème', 'pulmonaire', 'cardiogénique', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'premier', 'cycle', 'de', 'cisplatine', 'à', 'la', 'dose', 'de', '75', 'mg', '/', 'm2', 'et', 'de', 'pemetrexed', 'à', 'la', 'dose', 'de', '500', 'mg', '/', 'm2']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Malgré', 'cela', ',', 'la', 'situation', ""s'"", 'est', 'progressivement', 'détériorée', 'avec', 'des', 'épisodes', 'récurrents', ""d'"", 'instabilité', 'hémodynamique', 'accompagnés', ""d'"", 'un', 'bronchospasme', 'qui', ""s'"", 'est', 'progressivement', 'résorbé', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Rapport', 'TCA', '1,16', '.']","['O', 'O', 'O', 'O']"
['Traitement'],['O']
"['Aucune', 'transformation', 'sarcomateuse', ""n'"", 'est', 'observée', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'scanner', 'thoracique', 'a', 'montré', 'des', 'adénopathies', 'médiastinales', ',', 'paratrachéales', 'et', 'hilaires', 'droites', 'qui', 'ont', 'été', 'confirmées', 'comme', 'pathologiques', 'par', 'la', 'TEP', ',', 'avec', 'une', 'captation', 'dans', 'le', 'foyer', 'hilaire', 'gauche', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'B-topographie', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O']"
"['65,34', 'μg', '/', 'ml', '(']","['O', 'O', 'O', 'O', 'O']"
"['Pas', 'de', 'Blumberg', '.']","['O', 'O', 'O', 'O']"
"['Au', 'cours', 'du', 'suivi', ',', 'en', 'juillet', '2018', ',', 'alors', 'que', 'la', 'patiente', 'était', 'asymptomatique', 'et', 'avec', 'un', 'marqueur', 'Ca125', 'normal', ',', 'une', 'TEP', '-', 'TDM', 'de', 'contrôle', 'a', 'révélé', 'des', 'adénopathies', 'avec', 'une', 'captation', 'pathologique', 'dans', 'la', 'zone', 'rétrocrurale', ',', 'le', 'hile', 'hépatique', ',', 'les', 'zones', 'rétropéritonéale', 'et', 'interaortocave', ',', 'avec', 'une', 'taille', 'maximale', 'de', '2', 'cm', 'au', 'niveau', 'rénal', 'et', 'une', 'SUV', '16', ',', 'qui', ',', 'lors', ""d'"", 'une', 'première', 'biopsie', ',', 'se', 'sont', 'révélées', 'négatives', 'pour', 'la', 'malignité', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sur', 'les', 'séquences', 'T1', 'et', 'FLAIR', ',', 'il', 'y', 'avait', 'des', 'zones', ""d'"", 'augmentation', 'du', 'signal', 'dans', 'les', 'sillons', 'hémisphériques', 'gauches', 'indiquant', 'une', 'atteinte', 'leptoméningée', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O']"
"[""L'"", 'étude', 'mutationnelle', 'a', 'révélé', 'une', 'immunohistochimie', 'positive', 'pour', 'ALK', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['De', 'plus', ',', 'une', 'progression', 'locale', 'et', 'pulmonaire', 'a', 'été', 'confirmée', 'par', 'le', 'scanner', ""d'"", 'évaluation', 'et', ""l'"", 'évérolimus', 'a', 'été', 'arrêté', '.']","['O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Il', 'était', 'bien', 'hydraté', 'et', 'perfusé', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
['années'],['O']
"['Elle', 'a', 'présenté', 'des', 'symptômes', 'algiques', 'au', 'niveau', 'lombo', '-', 'sacré', 'avec', 'une', 'scintigraphie', 'osseuse', 'présentant', 'des', 'lésions', 'compatibles', 'avec', 'une', 'progression', ',', 'pour', 'laquelle', 'elle', 'a', 'reçu', 'une', 'radiothérapie', 'locale', 'antalgique', 'sur', 'la', 'région', 'dorsale', 'inférieure', ',', 'le', 'sacrum', 'et', 'la', 'lame', 'iliaque', 'droite', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['rythmés', 'sans', 'souffle', 'audible', '.']","['O', 'O', 'O', 'O', 'O']"
"['Une', 'patiente', 'de', '23', 'ans', 'chez', 'qui', 'on', 'a', 'diagnostiqué']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Molle', '.']","['O', 'O']"
"['Aucun', 'foyer', 'hypermétabolique', ""n'"", 'a', 'été', 'observé', 'dans', 'la', 'cavité', 'abdominale', '.']","['O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'O']"
"['Pas', 'de', 'signes', 'de', 'localisation', 'neurologique', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Aucune', 'lymphadénopathie', 'ou', 'autre', 'lésion', 'métastatique', 'ou', 'à', 'distance', ""n'"", 'a', 'été', 'observée', '.']","['O', 'B-morphologie', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O']"
"['La', 'patiente', 'avait', 'été', 'évaluée', 'la', 'troisième', 'nuit', 'de', 'son', 'admission', 'pour', 'une', 'douleur', 'thoracique', 'qui', 'semblait', 'être', 'pleuro', '-', 'mécanique', ',', 'avec', 'un', 'électrocardiogramme', 'normal', 'et', 'qui', ""s'"", 'estompait', 'avec', ""l'"", 'analgésie', ',', 'sans', 'autres', 'signes', 'ou', 'symptômes', 'qui', 'auraient', 'pu', 'faire', 'suspecter', 'une', 'TEP', '.', 'Traitement', 'Le', 'cinquième', 'jour', ""d'"", 'admission', ',', 'la', 'patiente', 'présentait', 'un', 'taux', ""d'"", 'hémoglobine', 'de', '9g', '/', 'dL', 'et', 'une', 'thrombopénie', 'de', '35', '000', '/', 'mm3', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['En', 'raison', 'des', 'toxicités', 'développées', ',', 'et', 'une', 'fois', ""qu'"", 'elles', 'ont', 'disparu', 'au', 'grade', '0', '-', '1', ',', 'il', 'a', 'été', 'décidé', 'de', 'changer', 'le', 'traitement', 'par', 'pazopanib', '400', 'mg', 'une', 'fois', 'par', 'jour', ',', 'à', 'partir', 'du', '21/9/16', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Lésions', 'purpuriformes', 'palpables', 'sur', 'les', 'doigts', ',', 'principalement', 'au', 'niveau', 'des', 'éminences', 'osseuses', '(', 'jointures', 'et', 'poignets', ')', ',', 'ainsi', 'que', 'dans', 'les', 'zones', ""d'"", 'extension', '.']","['B-morphologie', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Asymptomatique', '.']","['O', 'O']"
