récepteurs	O
positifs	O
aux	O
œstrogènes	O
et	O
à	O
la	O
progestérone	O
,	O
HER-2	O
négatif	O
et	O
un	O
Ki67	O
de	O
40	O
%	O
,	O
des	O
marges	O
chirurgicales	O
positives	O
et	O
une	O
atteinte	B-morphologie
de	O
9	O
des	O
21	O
ganglions	B-topographie
lymphatiques	I-topographie
isolés	O
.	O

un	O
adénocarcinome	B-morphologie
endométrioïde	I-morphologie
modérément	B-differenciation
différencié	I-differenciation
et	O
qui	O
a	O
subi	O
une	O
hystérectomie	O
et	O
une	O
double	O
annexectomie	O
avec	O
lymphadénectomie	O
pelvienne	O
(	O
pT1b1N0M0	O
)	O
.	O

Anamnèse	O
Patiente	O
âgée	O
de	O
74	O
ans	O
lors	O
de	O
la	O
première	O
consultation	O
dans	O
le	O
service	O
de	O
dermatologie	O
.	O

La	O
première	O
réévaluation	O
par	O
tomodensitométrie	O
thoraco	O
-	O
abdominale	O
le	O
25.08.15	O
a	O
montré	O
une	O
diminution	O
significative	O
de	O
l'	O
atteinte	B-morphologie
des	O
ganglions	B-topographie
lymphatiques	I-topographie
médiastinaux	I-topographie
et	O
du	O
nodule	B-morphologie
situé	O
dans	O
la	O
lingula	B-topographie
,	O
paracardiaque	B-topographie
.	O

Un	O
mois	O
après	O
la	O
fin	O
du	O
traitement	O
systémique	O
,	O
il	O
a	O
présenté	O
une	O
nouvelle	O
élévation	O
des	O
marqueurs	O
tumoraux	O
avec	O
une	O
B	O
-	O
HCG	O
de	O
3	O
962	O
UI	O
/	O
L	O
et	O
une	O
LDH	O
de	O
4,3	O
micrakat	O
/	O
l.	O

-	O
Marqueurs	O
tumoraux	O
:	O
CEA	O
,	O
CA-15.3	O
,	O
CA-19.9	O
,	O
CA-125	O
,	O
b	O
-	O
GCh	O
et	O
énolase	O
,	O
tous	O
négatifs	O
.	O

Examen	O
physique	O

de	O
multiples	O
lésions	B-morphologie
hépatiques	B-topographie
évocatrices	O
de	O
métastases	B-morphologie
ont	O
été	O
observées	O
dans	O
le	O
foie	B-topographie
,	O
certaines	O
hyperdenses	O
et	O
d'	O
autres	O
hypodenses	O
,	O
réparties	O
principalement	O
dans	O
le	O
lobe	O
droit	O
avec	O
un	O
aspect	O
plus	O
infiltré	O
dans	O
les	O
segments	O
V	O
,	O
VI	O
et	O
VII	O
.	O

Hb	O
10	O
g	O
/	O
dl	O
,	O
Ht	O
29,4	O
%	O
,	O
plaquettes	O
773	O
000	O
et	O
leucocytes	O
13	O
200	O
(	O
N	O
10	O
900	O
)	O
.	O

Le	O
28/7/14	O
,	O
il	O
a	O
commencé	O
un	O
QT	O
de	O
3ème	O
ligne	O
avec	O
CDDP	O
+	O
Ifosfamide	O
x	O
5	O
cycles	O
avec	O
ES	O
.	O

,	O
la	O
cellule	B-topographie
sous-maxillaire	I-topographie
et	O
la	O
région	B-topographie
sus-claviculaire	I-topographie
.	O

.	O

résultats	O
suggérant	O
une	O
compression	O
extrinsèque	O
au	O
niveau	O
du	O
genou	O
duodénal	O
inférieur	O
.	O

Examens	O
complémentaires	O

Elle	O
a	O
4	O
enfants	O
,	O
elle	O
vit	O
avec	O
2	O
d'	O
entre	O
eux	O
.	O

16.040	O
ng	O
/	O
ml	O
,	O
VN	O
de	O
1	O
500	O
-	O
3	O
400	O
ng	O
/	O
ml	O
)	O
et	O
de	O
l'	O
androstènedione	O
(	O
344	O
n	O
g	O
/	O
ml	O
,	O
VN	O
de	O
0,3	O
-	O
3,1	O
ng	O
/	O
ml	O
)	O
,	O
sans	O
élévation	O
des	O
catécholamines	O
ou	O
métanéphrines	O
urinaires	O
.	O
Diagnostic	O
Compte	O
tenu	O
de	O
l'	O
importance	O
de	O
la	O
masse	B-morphologie
symptomatique	O
et	O
de	O
l'	O
absence	O
de	O
diagnostic	O
histologique	O
,	O
une	O
résection	O
chirurgicale	O
a	O
été	O
décidée	O
;	O

Une	O
progression	B-morphologie
ou	O
un	O
nouveau	O
primitif	B-morphologie
a	O
été	O
suspecté	O
(	O
étant	O
donné	O
qu'	O
il	O
s'	O
agissait	O
d'	O
une	O
grosse	O
tumeur	B-morphologie
sans	O
composante	O
in	O
situ	O
,	O
avec	O
des	O
récepteurs	O
hormonaux	O
négatifs	O
et	O
sans	O
atteinte	B-morphologie
des	O
ganglions	B-topographie
lymphatiques	I-topographie
)	O
mais	O
une	O
scintigraphie	O
osseuse	O
et	O
un	O
scanner	O
thoracique	O
et	O
abdominal	O
n'	O
ont	O
pas	O
montré	O
d'	O
altérations	O
et	O
donc	O
aucune	O
hypothèse	O
n'	O
a	O
été	O
corroborée	O
.	O

Il	O
existe	O
une	O
lésion	B-morphologie
d'	O
environ	O
3	O
cm	O
non	O
fixée	O
à	O
la	O
peau	O
ou	O
aux	O
plans	O
profonds	O
dans	O
le	O
quadrant	B-topographie
supéro	I-topographie
-	I-topographie
externe	I-topographie
du	I-topographie
sein	I-topographie
gauche	O
,	O
ainsi	O
qu'	O
une	O
adénopathie	B-morphologie
de	O
1,5	O
cm	O
dans	O
le	O
creux	B-topographie
sus-claviculaire	I-topographie
droit	O
.	O

,	O
présentant	O
une	O
bonne	O
tolérance	O
sans	O
toxicité	O
aiguë	O
.	O

Le	O
patient	O
a	O
évolué	O
défavorablement	O
avec	O
une	O
aggravation	O
significative	O
de	O
la	O
faiblesse	O
musculaire	O
globale	O
qui	O
a	O
conduit	O
à	O
une	O
mauvaise	O
mécanique	O
respiratoire	O
,	O
ce	O
qui	O
a	O
entraîné	O
une	O
dépendance	O
à	O
la	O
ventilation	O
assistée	O
,	O
avec	O
l'	O
impossibilité	O
de	O
la	O
retirer	O
,	O
et	O
dans	O
les	O
jours	O
suivants	O
,	O
il	O
a	O
présenté	O
plusieurs	O
épisodes	O
de	O
tachycardie	O
ventriculaire	O
soutenue	O
avec	O
la	O
nécessité	O
d'	O
une	O
réanimation	O
cardio	O
-	O
pulmonaire	O
.	O

Après	O
avoir	O
reçu	O
le	O
6e	O
cycle	O
,	O
le	O
patient	O
a	O
été	O
admis	O
pour	O
plusieurs	O
épisodes	O
de	O
crises	O
partielles	O
simples	O
.	O

un	O
abdomen	O
distendu	O
,	O
tympanique	O
à	O
la	O
percussion	O
,	O
avec	O
une	O
gêne	O
diffuse	O
à	O
la	O
palpation	O
sans	O
douleur	O
focalisée	O
et	O
sans	O
signes	O
clairs	O
d'	O
irritation	O
péritonéale	O
.	O

Examen	O
physique	O

Immunohistochimie	O
:	O
GFAP	O
:	O
+	O
+	O
+	O
,	O
KI67	O
:	O
+	O
+	O
+	O
,	O
p53	O
:	O
+	O
+	O
+	O
.	O

Aspiration	O
de	O
moelle	O
:	O
normocellulaire	O
.	O

Le	O
reste	O
de	O
l'	O
examen	O
était	O
sans	O
particularité	O
.	O

ANTÉCÉDENTS	O
PERSONNELS	O

La	O
tomodensitométrie	O
axiale	O
du	O
cerveau	O
n'	O
a	O
pas	O
montré	O
d'	O
altérations	O
significatives	O
.	O

BRAF	O
,	O
NRAS	O
et	O
KRAS	O
natifs	O
.	O

En	O
outre	O
,	O
le	O
patient	O
a	O
présenté	O
une	O
amélioration	O
clinique	O
progressive	O
avec	O
une	O
résolution	O
pratique	O
des	O
symptômes	O
respiratoires	O
.	O
Lors	O
du	O
scanner	O
suivant	O
(	O
16/11/2015	O
)	O
,	O
la	O
lésion	B-morphologie
pulmonaire	B-topographie
a	O
continué	O
à	O
diminuer	O
(	O
18	O
mm	O
dans	O
le	O
grand	O
axe	O
)	O
,	O
bien	O
que	O
la	O
lésion	B-morphologie
surrénalienne	B-topographie
soit	O
à	O
nouveau	O
visible	O
,	O
mesurant	O
environ	O
9	O
mm	O
.	O

Les	O
examens	O
complémentaires	O
réalisés	O
au	O
service	O
des	O
urgences	O
ont	O
révélé	O
un	O
taux	O
de	O
CPK	O
(	O
créatine	O
phosphokinase	O
)	O
de	O
4	O
482	O
U	O
/	O
L	O
et	O
de	O
LDH	O
(	O
lactate	O
déshydrogénase	O
)	O
de	O
892	O
U	O
/	O
L	O
,	O
le	O
reste	O
de	O
la	O
biochimie	O
et	O
de	O
l'	O
hémogramme	O
montrant	O
des	O
chiffres	O
normaux	O
.	O

Biopsie	O
:	O
tissu	O
de	O
granulation	O
et	O
présence	O
dans	O
l'	O
étude	O
immunohistochimique	O
de	O
cellules	O
isolées	O
positives	O
pour	O
le	O
cytomégalovirus	O
.	O

Devant	O
l'	O
absence	O
de	O
réponse	O
,	O
la	O
patiente	O
a	O
été	O
admise	O
en	O
unité	O
de	O
soins	O
palliatifs	O
et	O
,	O
après	O
une	O
sédation	O
terminale	O
,	O
a	O
été	O
exhumée	O
à	O
13h00	O
.	O

Une	O
IRM	O
de	O
la	O
région	O
proximale	O
du	O
membre	O
inférieur	O
droit	O
a	O
été	O
réalisée	O
en	O
juillet	O
2010	O
,	O
montrant	O
une	O
lésion	B-morphologie
occupant	O
l'	O
espace	O
avec	O
des	O
caractéristiques	O
solides	O
dans	O
la	O
région	B-topographie
inguinale	I-topographie
droite	O
,	O
d'	O
un	O
diamètre	O
maximal	O
de	O
4,6	O
x	O
3,6	O
x	O
4,1	O
cm	O
,	O
isointense	O
en	O
T1	O
et	O
d'	O
intensité	O
de	O
signal	O
intermédiaire	O
et	O
hétérogène	O
en	O
T2	O
avec	O
une	O
hyperintensité	O
de	O
signal	O
périphérique	O
.	O
"	O
L'	O
étude	O
d'	O
extension	O
a	O
été	O
négative	O
.	O
Diagnostic	O

ACP	O
:	O
cœur	O
rythmé	O
à	O
80	O
bpm	O
.	O

Le	O
bord	O
chirurgical	O
n'	O
a	O
pas	O
montré	O
d'	O
infiltration	B-morphologie
néoplasique	I-morphologie
.	O

PDL1	O
+	O
dans	O
10	O
%	O
des	O
cellules	B-morphologie
tumorales	I-morphologie
isolées	O
.	O
B	O
)	O

Elle	O
n'	O
a	O
pas	O
d'	O
autres	O
antécédents	O
médicaux	O
pertinents	O
.	O

Aucun	O
signe	O
d'	O
uropathie	O
obstructive	O
.	O

En	O
outre	O
,	O
une	O
ponction	O
pleurale	O
guidée	O
par	O
tomodensitométrie	O
a	O
été	O
effectuée	O
et	O
un	O
tube	O
de	O
drainage	O
pleural	O
a	O
été	O
mis	O
en	O
place	O
avec	O
une	O
nette	O
amélioration	O
des	O
symptômes	O
.	O

Pour	O
compléter	O
le	O
diagnostic	O
,	O
une	O
scintigraphie	O
a	O
été	O
demandée	O
,	O
qui	O
a	O
montré	O
de	O
petits	O
défauts	O
de	O
réplétion	O
parcellaires	O
,	O
et	O
un	O
diagnostic	O
de	O
présomption	O
a	O
alors	O
été	O
posé	O
.	O

Indépendant	O
pour	O
les	O
activités	O
de	O
base	O
de	O
la	O
vie	O
quotidienne	O
.	O

Examen	O
physique	O

Aucune	O
masse	B-morphologie
ou	O
mégalithe	O
n'	O
est	O
palpable	O
.	O
"	O
L'	O
examen	O
des	O
membres	O
inférieurs	O
ne	O
révèle	O
aucun	O
signe	O
de	O
thrombose	O
ou	O
d'	O
œdème	O
.	O
"	O
L'	O
examen	O
des	O
organes	O
génitaux	O
révèle	O
un	O
urètre	O
induré	O
avec	O
une	O
tumeur	B-morphologie
palpable	O
dans	O
l'	O
introitus	B-topographie
vaginal	I-topographie
.	O
"	O
Elle	O
n'	O
est	O
pas	O
douloureuse	O
à	O
la	O
palpation	O
.	O

-	O
Échographie	O
du	O
creux	O
poplité	O
et	O
de	O
la	O
région	O
inguinale	O
gauche	O
:	O
absence	O
d'	O
adénopathies	B-morphologie
pathologiques	I-morphologie
.	O

Quantification	O
du	O
CD25	O
:	O
CD25	O
soluble	O
18340	O
pg	O
/	O
ml	O
(	O
0	O
-	O
1900).CD25	O
soluble	O
(	O
U	O
/	O
ml	O
)	O
:	O
2017	O
U	O
/	O
ml	O
(	O
0	O
-	O
215	O
)	O
.	O

Le	O
patient	O
est	O
suivi	O
tous	O
les	O
mois	O
.	O
Pendant	O
un	O
an	O
,	O
le	O
patient	O
est	O
resté	O
stable	O
,	O
avec	O
une	O
hémoglobine	O
moyenne	O
de	O
10,8	O
g	O
/	O
dl	O
,	O
une	O
LDH	O
de	O
1	O
122	O
UI	O
/	O
l	O
et	O
une	O
splénomégalie	O
asymptomatique	O
.	O
Deux	O
ans	O
après	O
le	O
diagnostic	O
,	O
les	O
résultats	O
les	O
plus	O
notables	O
sont	O
une	O
anémie	O
chronique	O
avec	O
une	O
hémoglobine	O
moyenne	O
(	O
9,64	O
g	O
/	O
dl	O
)	O
,	O
une	O
augmentation	O
de	O
la	O
LDH	O
(	O
1512	O
UI	O
/	O
L	O
)	O
et	O
une	O
splénomégalie	O
croissante	O
.	O

ce	O
symptôme	O
a	O
été	O
mis	O
sur	O
le	O
compte	O
du	O
fait	O
que	O
4	O
jours	O
auparavant	O
,	O
lors	O
d'	O
une	O
séance	O
de	O
natation	O
,	O
elle	O
avait	O
subi	O
un	O
traumatisme	O
au	O
genou	O
de	O
ce	O
membre	O
et	O
avait	O
été	O
examinée	O
par	O
le	O
service	O
des	O
urgences	O
traumatologiques	O
,	O
qui	O
a	O
diagnostiqué	O
une	O
contusion	O
sans	O
signes	O
de	O
plus	O
grande	O
gravité	O
.	O

Sur	O
le	O
plan	O
clinique	O
,	O
on	O
a	O
constaté	O
une	O
aggravation	O
de	O
la	O
toux	O
et	O
de	O
l'	O
état	O
général	O
,	O
avec	O
une	O
asthénie	O
marquée	O
,	O
alors	O
que	O
le	O
patient	O
restait	O
afébrile	O
.	O

Par	O
la	O
suite	O
,	O
une	O
médiastinoscopie	O
a	O
été	O
réalisée	O
,	O
confirmant	O
une	O
atteinte	B-morphologie
ganglionnaire	B-topographie
multiple	O
N2	O
.	O

Le	O
patient	O
a	O
continué	O
avec	O
des	O
contrôles	O
réguliers	O
avec	O
un	O
bon	O
contrôle	O
jusqu'	O
en	O
2013	O
,	O
quand	O
une	O
augmentation	O
du	O
PSA	O
a	O
été	O
notée	O
(	O
jusqu'	O
à	O
4,29	O
ng	O
/	O
ml	O
)	O
et	O
le	O
bicalutamide	O
50	O
mg	O
par	O
jour	O
a	O
été	O
commencé	O
,	O
avec	O
une	O
diminution	O
rapide	O
des	O
niveaux	O
susmentionnés	O
,	O
de	O
sorte	O
que	O
ce	O
traitement	O
a	O
pris	O
fin	O
en	O
avril	O
2015	O
en	O
raison	O
d'	O
une	O
bonne	O
progression	O
.	O

En	O
mars	O
2012	O
,	O
il	O
a	O
consulté	O
aux	O
urgences	O
pour	O
avoir	O
présenté	O
une	O
dysphagie	O
progressive	O
au	O
point	O
de	O
devenir	O
liquide	O
,	O
avec	O
une	O
sensation	O
de	O
corps	O
étranger	O
et	O
des	O
vomissements	O
continus	O
depuis	O
24	O
heures	O
.	O

Leucocytes	O
0	O
,	O
globules	O
rouges	O
1	O
,	O
glycosurie	O
64	O
mg	O
/	O
dl	O
,	O
protéinurie	O
36,4	O
.	O
"	O
Culture	O
du	O
liquide	O
céphalo	O
-	O
rachidien	O
:	O
coloration	O
de	O
Gram	O
négative	O
.	O
Diagnostic	O
Encéphalopathie	O
aiguë	O
due	O
à	O
l'	O
ifosfamide	O
.	O
Traitement	O

Ganglions	O
axillaires	O
bilatéraux	O
non	O
spécifiques	O
.	O
"	O
Tomodensitométrie	O
thoraco	O
-	O
abdominale	O

ACP	O
:	O
bruits	O
cardiaques	O
rythmés	O
,	O
pas	O
de	O
souffle	O
.	O

Réticulocytes	O
3,67	O
%	O
(	O
dans	O
la	O
fourchette	O
normale	O
des	O
valeurs	O
de	O
l'	O
hématocrite	O
)	O
.	O

Bon	O
état	O
général	O
.	O

Elle	O
a	O
déclaré	O
prendre	O
du	O
ramipril	O
5	O
mg	O
/	O
jour	O
et	O
de	O
l'	O
alprazolam	O
0,25	O
mg	O
de	O
façon	O
sporadique	O
.	O

Au	O
vu	O
de	O
ces	O
résultats	O
,	O
avec	O
une	O
suspicion	O
de	O
pseudo-progression	O
de	I-morphologie
la	I-morphologie
tumeur	I-morphologie
et	O
une	O
fonction	O
hépatique	O
stable	O
,	O
il	O
a	O
été	O
décidé	O
de	O
poursuivre	O
le	O
traitement	O
oncologique	O
par	O
nivolumab	O
et	O
une	O
surveillance	O
clinico	O
-	O
radiologique	O
rapprochée	O
des	O
lésions	B-morphologie
hépatiques	B-topographie
.	O

Une	O
fois	O
le	O
traitement	O
terminé	O
,	O
une	O
nouvelle	O
étude	O
de	O
réévaluation	O
a	O
été	O
réalisée	O
avec	O
un	O
scanner	O
cou	O
-	O
thorax	O
-	O
abdomen	O
-	O
pelvis	O
,	O
qui	O
a	O
montré	O
une	O
nette	O
diminution	O
de	O
la	O
taille	O
de	O
la	O
masse	B-morphologie
médiastinale	B-topographie
antérieure	I-topographie
,	O
l'	O
adénopathie	B-morphologie
paratrachéale	B-topographie
droite	O
étant	O
à	O
peine	O
visible	O
.	O

Abdomen	O
:	O
palpation	O
d'	O
une	O
hépatomégalie	O
de	O
2	O
cm	O
,	O
non	O
douloureuse	O
,	O
abdomen	O
à	O
défense	O
volontaire	O
.	O

Cicatrice	O
de	O
tumorectomie	O
sur	O
l'	O
avant-bras	O
droit	O
,	O
d'	O
aspect	O
satisfaisant	O
et	O
sans	O
signe	O
de	O
suspicion	O
.	O

IRM	O
crânienne	O

-	O
Étude	O
d'	O
extension	O
:	O
négative	O
.	O
Diagnostic	O
BAG	O
:	O
fragments	O
cylindriques	O
de	O
tissu	O
mammaire	O
avec	O
carcinome	B-morphologie
intraductal	I-morphologie
du	O
groupe	O
3	O
de	O
Van	O
Nuys	O
avec	O
cancérisation	O
lobulaire	O
et	O
foyer	B-morphologie
de	I-morphologie
micro-invasion	I-morphologie
.	O

-	O
Anatomie	O
pathologique	O
:	O
carcinome	B-morphologie
épidermoïde	I-morphologie
non	I-morphologie
kératinisant	I-morphologie
.	O
Chez	O
les	O
témoins	O
successifs	O
:	O
-	O
TDM	O
cervicothoracoabdominale	O
(	O
15/1/2013	O
)	O
:	O
pas	O
d'	O
images	O
évocatrices	O
de	O
tumeur	B-morphologie
laryngée	B-topographie
.	O

Examens	O
complémentaires	O

interne	I-topographie
(	I-topographie
CSI	I-topographie
)	I-topographie
du	I-topographie
sein	I-topographie
gauche	O
,	O

Échographie	O
mammaire	O
:	O
nodule	B-morphologie
solide	O
mesurant	O
9	O
x	O
5	O
mm	O
dans	O
le	O
quadrant	B-topographie
supérieur	I-topographie
externe	I-topographie
du	I-topographie
sein	I-topographie
droit	O
.	O

Antécédent	O
de	O
transplantation	O
hépatique	O
en	O
2014	O
pour	O
cirrhose	O
alcoolique	O
,	O
actuellement	O
sous	O
traitement	O
immunosuppresseur	O
par	O
évérolimus	O
.	O

En	O
2010	O
,	O
elle	O
a	O
commencé	O
une	O
hormonothérapie	O
.	O

pulmonaire	O
concomitante	O

En	O
novembre	O
2016	O
,	O
une	O
récidive	B-morphologie
locale	I-morphologie
a	O
été	O
suspectée	O
(	O
lésion	B-morphologie
adjacente	O
à	O
l'	O
artère	O
mésentérique	O
supérieure	O
)	O
,	O
mais	O
avec	O
des	O
marqueurs	O
tumoraux	O
négatifs	O
et	O
sans	O
confirmation	O
par	O
TEP	O
,	O
un	O
suivi	O
a	O
donc	O
été	O
décidé	O
.	O

Antécédents	O
chirurgicaux	O
:	O
appendicectomie	O
et	O
amygdalectomie	O
.	O

Le	O
sérum	O
du	O
sang	O
périphérique	O
a	O
été	O
testé	O
pour	O
les	O
anticorps	O
anti-neuronaux	O
,	O
qui	O
se	O
sont	O
révélés	O
négatifs	O
(	O
anti-Yo	O
,	O
anti-Hu	O
et	O
anti-Ri	O
)	O
.	O
Diagnostic	O
"	O
Syndrome	O
de	O
Guillain	O
Barré	O
chez	O
un	O
patient	O
atteint	O
d'	O
un	O
cancer	B-morphologie
à	I-morphologie
cellules	I-morphologie
claires	I-morphologie
de	O
stade	B-morphologie
IV	I-morphologie
en	O
relation	O
probable	O
avec	O
un	O
traitement	O
au	O
sunitinib	O
.	O
"	O
Bicytopénie	O
,	O
insuffisance	O
rénale	O
aiguë	O
et	O
hyponatrémie	O
sévère	O
secondaires	O
au	O
traitement	O
par	O
le	O
sunitinib	O
.	O

Pas	O
d'	O
antécédents	O
familiaux	O
intéressants	O
.	O

Après	O
6	O
cycles	O
,	O
une	O
réponse	O
sérologique	O
et	O
radiologique	O
a	O
été	O
observée	O
et	O
,	O
en	O
novembre	O
2017	O
,	O
une	O
métastasectomie	O
des	O
lésions	B-morphologie
hépatiques	B-topographie
a	O
été	O
réalisée	O
.	O

Une	O
lymphadénectomie	O
droite	O
a	O
été	O
réalisée	O
en	O
février	O
,	O
confirmant	O
la	O
présence	O
de	O
métastases	B-morphologie
dans	O
1/23	O
ganglions	B-topographie
examinés	O
et	O
une	O
invasion	B-morphologie
vasculaire	B-topographie
dans	O
la	O
graisse	B-topographie
adjacente	O
.	O

,	O
il	O
présente	O
un	O
kyste	O
pilonidal	O
qui	O
a	O
donné	O
lieu	O
à	O
plusieurs	O
opérations	O
(	O
fistulectomies	O
)	O
.	O

Au	O
membre	O
inférieur	O
gauche	O
,	O
il	O
y	O
avait	O
plusieurs	O
nodules	B-morphologie
sur	O
la	O
cuisse	B-topographie
,	O
principalement	O
sur	O
le	O
côté	B-topographie
antérolatéral	O
,	O
mesurant	O
4	O
cm	O
,	O
et	O
au	O
membre	B-topographie
supérieur	I-topographie
gauche	O
,	O
il	O
y	O
avait	O
un	O
nodule	B-morphologie
dur	O
et	O
mobile	O
de	O
0,5	O
cm	O
sur	O
le	O
côté	O
postéro	O
-	O
interne	O
du	O
bras	B-topographie
gauche	O
.	O

Ainsi	O
,	O
en	O
octobre	O
2013	O
,	O
la	O
patiente	O
a	O
débuté	O
un	O
traitement	O
hormonal	O
par	O
Letrozole	O
2,5	O
mg/24	O
h	O
pour	O
la	O
tumeur	B-morphologie
mammaire	B-topographie
;	O

-	O
Une	O
biopsie	O
exérèse	O
de	O
la	O
lésion	B-morphologie
a	O
été	O
réalisée	O
le	O
26/3/2013	O
,	O
macroscopiquement	O
complète	O
avec	O
des	O
résultats	O
pathologiques	O
de	O
porocarcinome	B-morphologie
ulcéré	O
qui	O
n'	O
a	O
pas	O
atteint	O
les	O
marges	O
de	O
résection	O
.	O

Anamnèse	O
Patiente	O
de	O
71	O
ans	O
sans	O
allergie	O
médicamenteuse	O
,	O
antécédents	O
personnels	O
de	O
bronchopneumopathie	O
chronique	O
obstructive	O
de	O
type	O
emphysémateux	O
,	O
pneumothorax	O
gauche	O
en	O
1994	O
secondaire	O
à	O
une	O
rupture	O
de	O
bulles	O
ayant	O
nécessité	O
une	O
pleurodèse	O
,	O
adénome	B-morphologie
de	O
la	O
prostate	B-topographie
et	O
hypertension	O
artérielle	O
sous	O
traitement	O
par	O
bêta-bloquants	O
.	O

-	O
Échographie	O
des	O
tissus	O
mous	O
(	O
région	O
inguinale	O
)	O
(	O
21/5/2013	O
)	O
:	O
trois	O
lésions	B-morphologie
hétéroéchogènes	O
ont	O
été	O
observées	O
dans	O
la	O
région	B-topographie
inguinale	I-topographie
gauche	O
,	O
avec	O
des	O
frontières	O
délimitées	O
,	O
arrondies	O
et	O
ne	O
dépendant	O
pas	O
des	O
plans	O
profonds	O
.	O

L'	O
examen	O
physique	O
ne	O
révèle	O
rien	O
de	O
particulier	O
.	O

Lors	O
de	O
la	O
consultation	O
,	O
la	O
patiente	O
présentait	O
une	O
discrète	O
ptose	O
de	O
la	O
paupière	O
droite	O
et	O
une	O
légère	O
limitation	O
du	O
lever	O
de	O
l'	O
œil	O
droit	O
,	O
entraînant	O
une	O
diplopie	O
binoculaire	O
lors	O
de	O
ce	O
mouvement	O
.	O

Ca	O
15.3	O
de	O
206,3	O
(	O
normale	O
<	O
35	O
UI	O
/	O
ml	O
)	O
et	O
Ca	O
125	O
de	O
2451,6	O
(	O
normale	O
<	O
35	O
UI	O
/	O
ml	O
)	O

Examens	O
complémentaires	O
L'	O
échographie	O
de	O
l'	O
abdomen	O
a	O
montré	O
une	O
masse	B-morphologie
de	O
10	O
cm	O
dans	O
l'	O
hypochondre	B-topographie
gauche	O
qui	O
déplaçait	O
la	O
rate	O
et	O
suggérait	O
une	O
origine	B-topographie
surrénalienne	I-topographie
.	O

Depuis	O
lors	O
,	O
elle	O
fait	O
l'	O
objet	O
d'	O
un	O
suivi	O
annuel	O
avec	O
des	O
marqueurs	O
tumoraux	O
(	O
CEA	O
et	O
Ca125	O
)	O
,	O
une	O
coloscopie	O
,	O
une	O
échographie	O
abdominale	O
et	O
un	O
examen	O
gynécologique	O
.	O

la	O
présence	O
d'	O
une	O
adénopathie	B-morphologie
périportale	B-topographie
et	O
rétropéritonéale	B-topographie
la	O
rendait	O
non	O
résécable	O
.	O

Diagnostic	O
Adénocarcinome	B-morphologie
du	O
lobe	B-topographie
supérieur	I-topographie
droit	O
du	O
poumon	B-topographie
(	O
cT1acN2pM1b)-stade	O
IV	I-morphologie
par	O
résection	O
d'	O
un	O
seul	O
cerveau	O
.	O

Compte	O
tenu	O
de	O
ces	O
résultats	O

au	O
total	O
,	O
elle	O
a	O
reçu	O
16	O
cycles	O
avec	O
une	O
bonne	O
tolérance	O
et	O
une	O
stabilisation	B-morphologie
de	I-morphologie
la	I-morphologie
maladie	I-morphologie
à	O
ce	O
jour	O
.	O

Le	O
patient	O
était	O
asymptomatique	O
,	O
avec	O
un	O
ECOG0	O
,	O
un	O
examen	O
physique	O
et	O
des	O
tests	O
de	O
laboratoire	O
et	O
un	O
MT	O
normaux	O
.	O
Entre	O
le	O
12/3/12	O
et	O
le	O
1/8/12	O
,	O
il	O
a	O
reçu	O
6	O
cycles	O
de	O
QT	O
adjuvant	O
selon	O
le	O
schéma	O
5-FU	O
425	O
mg	O
/	O
m2	O
+	O
acide	O
folinique	O
20	O
mg	O
Jours	O
1	O
-	O
5	O
,	O
tous	O
les	O
28	O
jours	O
.	O

Le	O
rapport	O
d'	O
anatomopathologie	O
décrit	O
la	O
présence	O
d'	O
un	O
adénocarcinome	B-morphologie
gastrique	B-topographie
au	O
bord	O
de	O
la	O
lésion	B-morphologie
ulcéreuse	O
.	O

Infiltrat	O
interstitiel	O
avec	O
des	O
caractéristiques	O
suggérant	O
la	O
possibilité	O
d'	O
une	O
lymphangite	O
carcinomateuse	O
dans	O
le	O
segment	O
apical	O
postérieur	O
du	O
LSI	O
.	O

L'	O
administration	O
du	O
paclitaxel	O
s'	O
est	O
achevée	O
en	O
janvier	O
2014	O
avec	O
une	O
amélioration	O
clinique	O
notable	O
,	O
après	O
quoi	O
une	O
échographie	O
,	O
une	O
mammographie	O
et	O
une	O
IRM	O
mammaire	O
ont	O
été	O
réalisées	O
après	O
le	O
traitement	O
,	O
et	O
aucune	O
prise	O
pathologique	O
n'	O
a	O
été	O
observée	O
,	O
ce	O
qui	O
correspond	O
à	O
une	O
réponse	O
radiologique	O
complète	O
.	O
La	O
patiente	O
a	O
été	O
opérée	O
en	O
février	O
2014	O
par	O
mastectomie	O
et	O
lymphadénectomie	O
axillaire	O
gauche	O
sans	O
complications	O
.	O

.	O

En	O
2009	O
,	O
on	O
lui	O
a	O
diagnostiqué	O
un	O
carcinome	B-morphologie
rénal	B-topographie
bilatéral	O
et	O
il	O
a	O
subi	O
une	O
néphrectomie	O
conservatrice	O
du	O
néphron	O
droit	O
(	O
carcinome	B-morphologie
papillaire	I-morphologie
)	O
et	O
une	O
néphrectomie	O
radicale	O
du	O
néphron	O
gauche	O
(	O
carcinome	B-morphologie
à	I-morphologie
cellules	I-morphologie
claires	I-morphologie
)	O
.	O

T1N1M0	O
.	O
Évolution	O
